first_name,last_name,company_name,domain,linkedin_url
John,Doe,Acme Corp,acmecorp.com,https://linkedin.com/in/johndoe
Jane,Smith,Tech Start,techstart.io,https://linkedin.com/in/janesmith
Mike,Johnson,Global IT,globalit.net,https://linkedin.com/in/mikej
Sarah,Williams,Design Co,designco.co,https://linkedin.com/in/sarahw
David,Brown,Sales Force,salesforce.com,https://linkedin.com/in/davidb
Emily,Davis,Marketing Pros,marketingpros.agency,https://linkedin.com/in/emilyd
Chris,Miller,Dev Solutions,devsolutions.io,https://linkedin.com/in/chrism
Anna,Wilson,Consulting LLC,consultingllc.com,https://linkedin.com/in/annaw
James,Moore,Finance Experts,financeexperts.net,https://linkedin.com/in/jamesm
Lisa,Taylor,HR Connect,hrconnect.co,https://linkedin.com/in/lisat
